2544	AV3K9RwI-R03vmj0O9c8	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:07.432Z	2017-08-10T07:04:07.000Z	1788	fcffff0785ff3901030021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	30	1502348647	0.432	-123	313	3	336.3138415	33
2545	AV3K9Sec-R03vmj0O9dM	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:10.395Z	2017-08-10T07:04:10.000Z	1789	fcffff0784ff3901010022	yilan	宜蘭市中山路二段	1011	192.168.88.113	-86	20	1502348650	0.395	-124	313	1	336.6689769	34
2546	AV3K9SeN-R03vmj0O9dL	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:10.381Z	2017-08-10T07:04:10.000Z	1789	fcffff0784ff3901010022	yilan	宜蘭市中山路二段	1011	10.5.180.16	-117.5	-3.5	1502348650	0.381	-124	313	1	336.6689769	34
2547	AV3K9m-5-R03vmj0O9k5	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:34.392Z	2017-08-10T07:04:11.000Z	1806	fcffff0783ff3501ffff22	yilan	宜蘭市中山路二段	1011	192.168.0.225	-116.5	-7.5	1502348651	83.392	-125	309	-1	333.3271666	34
2548	AV3K9T-V-R03vmj0O9dy	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:16.532Z	2017-08-10T07:04:16.000Z	1790	fcffff0784ff3701ffff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	27	1502348656	0.532	-124	311	-1	334.8103941	33
2549	AV3K9T8v-R03vmj0O9dx	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:16.430Z	2017-08-10T07:04:16.000Z	1790	fcffff0784ff3701ffff21	yilan	宜蘭市中山路二段	1011	192.168.88.113	-92.3	-3.3	1502348656	0.43	-124	311	-1	334.8103941	33
2550	AV3K9T8H-R03vmj0O9dv	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:16.391Z	2017-08-10T07:04:16.000Z	1790	fcffff0784ff3701ffff21	yilan	宜蘭市中山路二段	1011	10.5.180.16	-121.8	-7.8	1502348656	0.391	-124	311	-1	334.8103941	33
2551	AV3K9Vae-R03vmj0O9ea	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:22.429Z	2017-08-10T07:04:22.000Z	1791	fcffff0784ff3301050021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-94	27	1502348662	0.429	-124	307	5	331.1344138	33
2552	AV3K9ZHr-R03vmj0O9fq	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:37.611Z	2017-08-10T07:04:37.000Z	1794	fcffff0783ff3401030021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	19.5	1502348677	0.611	-125	308	3	332.4123945	33
2553	AV3K9cy--R03vmj0O9hB	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:52.669Z	2017-08-10T07:04:52.000Z	1797	fcffff0783ff3801000022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-109.3	-7.3	1502348692	0.669	-125	312	0	336.1086134	34
2554	AV3K9xOa-R03vmj0O9ov	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:16.345Z	2017-08-10T07:04:53.000Z	1814	fcffff0784ff3301040021	yilan	宜蘭市中山路二段	1011	192.168.0.225	-108.2	-5.2	1502348693	83.345	-124	307	4	331.1208239	33
2555	AV3K9fqR-R03vmj0O9iL	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:04.401Z	2017-08-10T07:05:04.000Z	1799	fcffff0783ff3601000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-94	25	1502348704	0.401	-125	310	0	334.2528983	33
2556	AV3K9hJ1-R03vmj0O9is	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:10.516Z	2017-08-10T07:05:10.000Z	1800	fcffff0784ff3601060021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	31.2	1502348710	0.516	-124	310	6	333.9341252	33
2557	AV3K9jal-R03vmj0O9jS	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:19.780Z	2017-08-10T07:05:19.000Z	1802	fcffff0784ff3401010021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	20.5	1502348719	0.78	-124	308	1	332.0256014	33
2558	AV3K9kEZ-R03vmj0O9jn	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:22.457Z	2017-08-10T07:05:22.000Z	1803	fcffff0783ff3601000022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	32.5	1502348722	0.457	-125	310	0	334.2528983	34
2559	AV3K9kz7-R03vmj0O9j6	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:25.498Z	2017-08-10T07:05:25.000Z	1804	fcffff0784ff3601000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	25.5	1502348725	0.498	-124	310	0	333.880218	33
2560	AV3K9ky1-R03vmj0O9j4	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:25.429Z	2017-08-10T07:05:25.000Z	1804	fcffff0784ff3601000021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-112.5	-10.5	1502348725	0.429	-124	310	0	333.880218	33
2561	AV3K9ljK-R03vmj0O9kQ	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:28.521Z	2017-08-10T07:05:28.000Z	1805	fcffff0783ff3601ffff21	yilan	宜蘭市中山路二段	1011	10.5.180.50	-105	-4	1502348728	0.521	-125	310	-1	334.2543941	33
2562	AV3K9nB0-R03vmj0O9k7	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:34.579Z	2017-08-10T07:05:34.000Z	1806	fcffff0783ff3501ffff22	yilan	宜蘭市中山路二段	1011	192.168.88.113	-101	17.5	1502348734	0.579	-125	309	-1	333.3271666	34
2563	AV3K9nA6-R03vmj0O9k6	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:34.521Z	2017-08-10T07:05:34.000Z	1806	fcffff0783ff3501ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-94	25	1502348734	0.521	-125	309	-1	333.3271666	34
2564	AV3K9p-H-R03vmj0O9mE	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:46.630Z	2017-08-10T07:05:46.000Z	1808	fcffff0784ff3401060021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	29.5	1502348746	0.63	-124	308	6	332.078304	33
2565	AV3K9sHz-R03vmj0O9m_	parking_record_index_v2	101a0d0101eb	2017-08-10T07:05:55.442Z	2017-08-10T07:05:55.000Z	1810	fcffff0784ff3901ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	33	1502348755	0.442	-124	313	-1	336.6689769	34
2566	AV3K-Dmv-R03vmj0O9v1	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:31.631Z	2017-08-10T07:06:08.000Z	1829	fcffff0783ff3501000021	yilan	宜蘭市中山路二段	1011	192.168.0.225	-102	-3	1502348768	83.631	-125	309	0	333.3256666	33
2567	AV3K9xRX-R03vmj0O9oz	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:16.534Z	2017-08-10T07:06:16.000Z	1814	fcffff0784ff3301040021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-94	27.5	1502348776	0.534	-124	307	4	331.1208239	33
2568	AV3K9xQm-R03vmj0O9ox	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:16.486Z	2017-08-10T07:06:16.000Z	1814	fcffff0784ff3301040021	yilan	宜蘭市中山路二段	1011	10.5.180.16	-119.5	-5.5	1502348776	0.486	-124	307	4	331.1208239	33
2569	AV3K9xPT-R03vmj0O9ow	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:16.402Z	2017-08-10T07:06:16.000Z	1814	fcffff0784ff3301040021	yilan	宜蘭市中山路二段	1011	192.168.88.113	-106	18.8	1502348776	0.402	-124	307	4	331.1208239	33
2570	AV3K90LE-R03vmj0O9qA	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:28.420Z	2017-08-10T07:06:28.000Z	1816	fcffff0784ff3701ffff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	14.5	1502348788	0.42	-124	311	-1	334.8103941	33
2571	AV3K908L-R03vmj0O9qT	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:31.562Z	2017-08-10T07:06:31.000Z	1817	fcffff0784ff3801ffff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	25.5	1502348791	0.562	-124	312	-1	335.7394823	33
2572	AV3K934D-R03vmj0O9rg	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:43.586Z	2017-08-10T07:06:43.000Z	1819	fcffff0784ff3701050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	25	1502348803	0.586	-124	311	5	334.8462334	34
2573	AV3K-MVi-R03vmj0O9zF	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:07.394Z	2017-08-10T07:06:44.000Z	1837	fcffff0783ff3601010021	yilan	宜蘭市中山路二段	1011	192.168.0.225	-111.2	-6.2	1502348804	83.394	-125	310	1	334.2543941	33
2574	AV3K94vk-R03vmj0O9r2	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:47.139Z	2017-08-10T07:06:46.000Z	1820	fcffff0784ff3401050021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-110.5	-8.5	1502348806	1.139	-124	308	5	332.0617412	33
2575	AV3K96E1-R03vmj0O9sc	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:52.596Z	2017-08-10T07:06:52.000Z	1821	fcffff0784ff3301040021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-101.8	-2.8	1502348812	0.596	-124	307	4	331.1208239	33
2576	AV3K97fU-R03vmj0O9s4	parking_record_index_v2	101a0d0101eb	2017-08-10T07:06:58.388Z	2017-08-10T07:06:58.000Z	1822	fcffff0783ff3401030022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-95	25	1502348818	0.388	-125	308	3	332.4123945	34
2577	AV3K98Pr-R03vmj0O9tH	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:01.482Z	2017-08-10T07:07:01.000Z	1823	fcffff0783ff3601ffff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-92	25.5	1502348821	0.482	-125	310	-1	334.2543941	33
2578	AV3K99tB-R03vmj0O9ts	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:07.457Z	2017-08-10T07:07:07.000Z	1824	fcffff0783ff3701feff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	30.5	1502348827	0.457	-125	311	-2	335.1865152	33
2579	AV3K9_MW-R03vmj0O9uT	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:13.558Z	2017-08-10T07:07:13.000Z	1825	fcffff0783ff3501000022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	25	1502348833	0.558	-125	309	0	333.3256666	34
2580	AV3K-CHS-R03vmj0O9vN	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:25.521Z	2017-08-10T07:07:25.000Z	1827	fcffff0784ff3801020021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	28.8	1502348845	0.521	-124	312	2	335.7439501	33
2581	AV3K-C03-R03vmj0O9vd	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:28.439Z	2017-08-10T07:07:28.000Z	1828	fcffff0784ff3801ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-86	20	1502348848	0.439	-124	312	-1	335.7394823	34
2582	AV3K-C00-R03vmj0O9vc	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:28.435Z	2017-08-10T07:07:28.000Z	1828	fcffff0784ff3801ffff22	yilan	宜蘭市中山路二段	1011	10.5.180.50	-110.5	-8.5	1502348848	0.435	-124	312	-1	335.7394823	34
2583	AV3K-XYW-R03vmj0O93X	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:52.629Z	2017-08-10T07:07:29.000Z	1846	fcffff0784ff3601feff21	yilan	宜蘭市中山路二段	1011	192.168.0.225	-119.5	-12.5	1502348849	83.629	-124	310	-2	333.8862082	33
2584	AV3K-Dk_-R03vmj0O9vz	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:31.518Z	2017-08-10T07:07:31.000Z	1829	fcffff0783ff3501000021	yilan	宜蘭市中山路二段	1011	192.168.88.113	-89	21.3	1502348851	0.518	-125	309	0	333.3256666	33
2585	AV3K-Dki-R03vmj0O9vy	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:31.489Z	2017-08-10T07:07:31.000Z	1829	fcffff0783ff3501000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	27	1502348851	0.489	-125	309	0	333.3256666	33
2586	AV3K-DjI-R03vmj0O9vw	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:31.399Z	2017-08-10T07:07:31.000Z	1829	fcffff0783ff3501000021	yilan	宜蘭市中山路二段	1011	10.5.180.16	-129.5	-12.5	1502348851	0.399	-125	309	0	333.3256666	33
2587	AV3K-GhM-R03vmj0O9w_	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:43.563Z	2017-08-10T07:07:43.000Z	1831	fcffff0783ff3601000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	25.5	1502348863	0.563	-125	310	0	334.2528983	33
2588	AV3K-H9P-R03vmj0O9xe	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:49.454Z	2017-08-10T07:07:49.000Z	1832	fcffff0784ff3401050021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	28	1502348869	0.454	-124	308	5	332.0617412	33
2589	AV3K-JbV-R03vmj0O9yD	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:55.476Z	2017-08-10T07:07:55.000Z	1833	fcffff0783ff3901000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	30	1502348875	0.476	-125	313	0	337.0370899	33
2590	AV3K-KIP-R03vmj0O9yQ	parking_record_index_v2	101a0d0101eb	2017-08-10T07:07:58.351Z	2017-08-10T07:07:58.000Z	1834	fcffff0784ff3801feff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	22	1502348878	0.351	-124	312	-2	335.7439501	33
2591	AV3K-K37-R03vmj0O9yl	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:01.402Z	2017-08-10T07:08:01.000Z	1835	fcffff0783ff3701ffff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	28.8	1502348881	0.402	-125	311	-1	335.1820401	33
2592	AV3K-Lns-R03vmj0O9yz	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:04.459Z	2017-08-10T07:08:04.000Z	1836	fcffff0783ff3601000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	30	1502348884	0.459	-125	310	0	334.2528983	33
2593	AV3K-gGu-R03vmj0O968	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:28.366Z	2017-08-10T07:08:05.000Z	1853	fcffff0784ff3401060021	yilan	宜蘭市中山路二段	1011	192.168.0.225	-117	-9	1502348885	83.366	-124	308	6	332.078304	33
2594	AV3K-MY8-R03vmj0O9zG	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:07.611Z	2017-08-10T07:08:07.000Z	1837	fcffff0783ff3601010021	yilan	宜蘭市中山路二段	1011	192.168.88.113	-87.8	-0.8	1502348887	0.611	-125	310	1	334.2543941	33
2595	AV3K-MVL-R03vmj0O9zE	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:07.370Z	2017-08-10T07:08:07.000Z	1837	fcffff0783ff3601010021	yilan	宜蘭市中山路二段	1011	10.5.180.16	-118.2	-4.2	1502348887	0.37	-125	310	1	334.2543941	33
2596	AV3K-PR5-R03vmj0O90P	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:19.449Z	2017-08-10T07:08:19.000Z	1839	fcffff0784ff3601050021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-94	28	1502348899	0.449	-124	310	5	333.9176545	33
2597	AV3K-SNt-R03vmj0O91W	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:31.468Z	2017-08-10T07:08:31.000Z	1841	fcffff0783ff3801000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	27	1502348911	0.468	-125	312	0	336.1086134	33
2598	AV3K-S-A-R03vmj0O91p	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:34.560Z	2017-08-10T07:08:34.000Z	1842	fcffff0784ff3801040022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	28	1502348914	0.56	-124	312	4	335.7618203	34
2599	AV3K-Trq-R03vmj0O912	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:37.481Z	2017-08-10T07:08:37.000Z	1843	fcffff0784ff3401050021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	26.2	1502348917	0.481	-124	308	5	332.0617412	33
2600	AV3K-oLL-R03vmj0O9-S	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:01.418Z	2017-08-10T07:08:38.000Z	1861	fcffff0784ff3601020021	yilan	宜蘭市中山路二段	1011	192.168.0.225	-119.8	-13.8	1502348918	83.418	-124	310	2	333.8862082	33
2601	AV3K-Xdj-R03vmj0O93b	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:52.962Z	2017-08-10T07:08:52.000Z	1846	fcffff0784ff3601feff21	yilan	宜蘭市中山路二段	1011	192.168.88.113	-86.8	-5.8	1502348932	0.962	-124	310	-2	333.8862082	33
2602	AV3K-XX5-R03vmj0O93W	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:52.600Z	2017-08-10T07:08:52.000Z	1846	fcffff0784ff3601feff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-97	19.5	1502348932	0.6	-124	310	-2	333.8862082	33
2603	AV3K-XXj-R03vmj0O93V	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:52.578Z	2017-08-10T07:08:52.000Z	1846	fcffff0784ff3601feff21	yilan	宜蘭市中山路二段	1011	10.5.180.16	-126.8	-11.8	1502348932	0.578	-124	310	-2	333.8862082	33
2604	AV3K-Y13-R03vmj0O935	parking_record_index_v2	101a0d0101eb	2017-08-10T07:08:58.614Z	2017-08-10T07:08:58.000Z	1847	fcffff0783ff3401000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	23.8	1502348938	0.614	-125	308	0	332.3988568	33
2605	AV3K-bt3-R03vmj0O95D	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:10.390Z	2017-08-10T07:09:10.000Z	1849	fcffff0784ff3301040021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	9.5	1502348950	0.39	-124	307	4	331.1208239	33
2606	AV3K-fei-R03vmj0O96s	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:25.793Z	2017-08-10T07:09:25.000Z	1852	fcffff0784ff3301060021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-124	-10	1502348965	0.793	-124	307	6	331.1510229	33
2607	AV3K-fZS-R03vmj0O96p	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:25.458Z	2017-08-10T07:09:25.000Z	1852	fcffff0784ff3301060021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-84	24.5	1502348965	0.458	-124	307	6	331.1510229	33
2608	AV3K-gLS-R03vmj0O97A	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:28.658Z	2017-08-10T07:09:28.000Z	1853	fcffff0784ff3401060021	yilan	宜蘭市中山路二段	1011	192.168.88.113	-90	0.8	1502348968	0.658	-124	308	6	332.078304	33
2609	AV3K-gIz-R03vmj0O96-	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:28.497Z	2017-08-10T07:09:28.000Z	1853	fcffff0784ff3401060021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	24.5	1502348968	0.497	-124	308	6	332.078304	33
2610	AV3K-gHK-R03vmj0O969	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:28.393Z	2017-08-10T07:09:28.000Z	1853	fcffff0784ff3401060021	yilan	宜蘭市中山路二段	1011	10.5.180.16	-125.8	-10.8	1502348968	0.393	-124	308	6	332.078304	33
2611	AV3K-hmB-R03vmj0O97q	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:34.464Z	2017-08-10T07:09:34.000Z	1854	fcffff0784ff3301050021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-96	22	1502348974	0.464	-124	307	5	331.1344138	33
2612	AV3K-jDL-R03vmj0O98N	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:40.427Z	2017-08-10T07:09:40.000Z	1855	fcffff0784ff3301050021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-96	23.8	1502348980	0.427	-124	307	5	331.1344138	33
2613	AV3K-jyQ-R03vmj0O98g	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:43.439Z	2017-08-10T07:09:43.000Z	1856	fcffff0784ff3501040021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	32	1502348983	0.439	-124	309	4	332.9759751	33
2614	AV3K-lQb-R03vmj0O99B	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:49.467Z	2017-08-10T07:09:49.000Z	1857	fcffff0783ff3301030021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	8.8	1502348989	0.467	-125	307	3	331.486048	33
2615	AV3K-l_K-R03vmj0O99Y	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:52.457Z	2017-08-10T07:09:52.000Z	1858	fcffff0784ff3501000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	26.2	1502348992	0.457	-124	309	0	332.9519485	33
2616	AV3K-muV-R03vmj0O99o	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:55.477Z	2017-08-10T07:09:55.000Z	1859	fcffff0783ff3601000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	31.2	1502348995	0.477	-125	310	0	334.2528983	33
2617	AV3K-nhG-R03vmj0O99_	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:58.725Z	2017-08-10T07:09:58.000Z	1860	fcffff0783ff3601000021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-106.5	-4.5	1502348998	0.725	-125	310	0	334.2528983	33
2618	AV3K-ncA-R03vmj0O999	parking_record_index_v2	101a0d0101eb	2017-08-10T07:09:58.399Z	2017-08-10T07:09:58.000Z	1860	fcffff0783ff3601000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	27.5	1502348998	0.399	-125	310	0	334.2528983	33
2619	AV3K-oK9-R03vmj0O9-R	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:01.404Z	2017-08-10T07:10:01.000Z	1861	fcffff0784ff3601020021	yilan	宜蘭市中山路二段	1011	192.168.88.113	-89	17.5	1502349001	0.404	-124	310	2	333.8862082	33
2620	AV3K-oJ7-R03vmj0O9-Q	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:01.338Z	2017-08-10T07:10:01.000Z	1861	fcffff0784ff3601020021	yilan	宜蘭市中山路二段	1011	10.5.180.16	-124.5	-7.5	1502349001	0.338	-124	310	2	333.8862082	33
2621	AV3K-o7N-R03vmj0O9-n	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:04.492Z	2017-08-10T07:10:04.000Z	1862	fcffff0784ff3501000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-94	6.2	1502349004	0.492	-124	309	0	332.9519485	33
2622	AV3K-qYY-R03vmj0O9_E	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:10.455Z	2017-08-10T07:10:10.000Z	1864	fcffff0784ff3301040021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	32	1502349010	0.455	-124	307	4	331.1208239	33
2623	AV3K-rFx-R03vmj0O9_X	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:13.360Z	2017-08-10T07:10:13.000Z	1865	fcffff0784ff3401040021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	26.2	1502349013	0.36	-124	308	4	332.0481893	33
2624	AV3K-smI-R03vmj0O9_8	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:19.528Z	2017-08-10T07:10:19.000Z	1867	fcffff0784ff3401070021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	28	1502349019	0.528	-124	308	7	332.0978771	33
2625	AV3K-tVm-R03vmj0O-AN	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:22.565Z	2017-08-10T07:10:22.000Z	1868	fcffff0784ff3601050021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-111	-9	1502349022	0.565	-124	310	5	333.9176545	33
2626	AV3K-u0J-R03vmj0O-Ax	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:28.616Z	2017-08-10T07:10:28.000Z	1870	fcffff0784ff3801030021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-96.5	-2.5	1502349028	0.616	-124	312	3	335.7513961	33
2627	AV3K-vfQ-R03vmj0O-BC	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:31.375Z	2017-08-10T07:10:31.000Z	1871	fcffff0783ff3901010021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	23.8	1502349031	0.375	-125	313	1	337.0385735	33
2628	AV3K-wOE-R03vmj0O-BS	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:34.371Z	2017-08-10T07:10:34.000Z	1872	fcffff0784ff3901ffff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	23	1502349034	0.371	-124	313	-1	336.6689769	33
2629	AV3K-w-u-R03vmj0O-Ba	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:37.485Z	2017-08-10T07:10:37.000Z	1873	fcffff0783ff3501000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-86	10	1502349037	0.485	-125	309	0	333.3256666	33
2630	AV3K-ybI-R03vmj0O-B2	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:43.400Z	2017-08-10T07:10:43.000Z	1875	fcffff0784ff3401070021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-86	31.2	1502349043	0.4	-124	308	7	332.0978771	33
2631	AV3K-zYi-R03vmj0O-CM	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:47.330Z	2017-08-10T07:10:46.000Z	1876	fcffff0784ff3801040021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-109	-7	1502349046	1.33	-124	312	4	335.7618203	33
2632	AV3K-0s5-R03vmj0O-Cm	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:52.728Z	2017-08-10T07:10:52.000Z	1877	fcffff0783ff3801feff21	yilan	宜蘭市中山路二段	1011	10.5.180.50	-111.3	-10.3	1502349052	0.728	-125	312	-2	336.1145638	33
2633	AV3K-0q6-R03vmj0O-Cl	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:52.601Z	2017-08-10T07:10:52.000Z	1877	fcffff0783ff3801feff21	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	28.8	1502349052	0.601	-125	312	-2	336.1145638	33
2634	AV3K-2Eq-R03vmj0O-C5	parking_record_index_v2	101a0d0101eb	2017-08-10T07:10:58.346Z	2017-08-10T07:10:58.000Z	1879	fcffff0783ff3401020021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	27.5	1502349058	0.346	-125	308	2	332.4048736	33
2635	AV3K-4Tr-R03vmj0O-Dk	parking_record_index_v2	101a0d0101eb	2017-08-10T07:11:07.498Z	2017-08-10T07:11:07.000Z	1881	fcffff0784ff3601040021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	14.5	1502349067	0.498	-124	310	4	333.9041779	33
2636	AV3K-6gG-R03vmj0O-EZ	parking_record_index_v2	101a0d0101eb	2017-08-10T07:11:16.485Z	2017-08-10T07:11:16.000Z	1883	fcffff0784ff3501060021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	29.5	1502349076	0.485	-124	309	6	333.006006	33
