,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1516,AV3KulB0-R03vmj0O5B4,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:54.227Z,2017-08-10T05:59:53.000Z,915,fcffff07fafec5ff70ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-138.3,-15.3,1502344793.0,1.227,-262,-59,-144,304.7310289419179,41
1517,AV3KulwI-R03vmj0O5CF,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:57.191Z,2017-08-10T05:59:56.000Z,916,fcffff07fafec3ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.0,-14.0,1502344796.0,1.1909999999999998,-262,-61,-142,304.1857984850706,41
1518,AV3Kumeu-R03vmj0O5CW,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:00.173Z,2017-08-10T05:59:59.000Z,917,fcffff07f9fec2ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,3.0,1502344799.0,1.173,-263,-62,-142,305.24907862268805,41
1519,AV3KunOu-R03vmj0O5Ch,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:03.245Z,2017-08-10T06:00:02.000Z,918,fcffff07f9fec3ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.0,-14.0,1502344802.0,1.245,-263,-61,-143,305.51432044995863,41
1520,AV3KuoEB-R03vmj0O5Cu,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:06.657Z,2017-08-10T06:00:06.000Z,919,fcffff07fafec1ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,24.5,1502344806.0,0.657,-262,-63,-142,304.59317129574663,41
1521,AV3KuowH-R03vmj0O5C7,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:09.478Z,2017-08-10T06:00:08.000Z,920,fcffff07fafec0ff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-91.0,23.8,1502344808.0,1.4780000000000002,-262,-64,-141,304.3369842789404,41
1522,AV3KupbX-R03vmj0O5DF,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:12.246Z,2017-08-10T06:00:11.000Z,921,fcffff07f9febeff72ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,32.5,1502344811.0,1.246,-263,-66,-142,306.08658905610355,41
1523,AV3Kurnw-R03vmj0O5D2,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:21.231Z,2017-08-10T06:00:20.000Z,924,fcffff07fafebbff6dff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.3,-13.3,1502344820.0,1.2309999999999999,-262,-69,-147,308.2434103107478,41
1524,AV3KusXK-R03vmj0O5EA,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:24.266Z,2017-08-10T06:00:23.000Z,925,fcffff07fbfebdff6dff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,26.2,1502344823.0,1.266,-261,-67,-147,306.95113617642795,41
1525,AV3Kut0N-R03vmj0O5EU,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:30.220Z,2017-08-10T06:00:29.000Z,927,fcffff07fafec3ff6eff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,25.0,1502344829.0,1.22,-262,-61,-146,306.073520579615,41
1526,AV3Kuukf-R03vmj0O5En,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:33.310Z,2017-08-10T06:00:32.000Z,928,fcffff07fafec4ff6fff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-78.8,-6.8,1502344832.0,1.31,-262,-60,-145,305.3997380483487,41
1527,AV3Kuwvx-R03vmj0O5FP,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:42.225Z,2017-08-10T06:00:41.000Z,931,fcffff07fafec3ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.5,-13.5,1502344841.0,1.225,-262,-61,-143,304.6539019937214,41
1528,AV3Kuxev-R03vmj0O5Fd,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:45.230Z,2017-08-10T06:00:44.000Z,932,fcffff07fafec3ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-131.0,-12.0,1502344844.0,1.23,-262,-61,-142,304.1857984850706,41
1529,AV3KuyOW-R03vmj0O5Fr,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:48.277Z,2017-08-10T06:00:47.000Z,933,fcffff07f9fec7ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,26.2,1502344847.0,1.2770000000000001,-263,-57,-142,304.27290382155286,41
1530,AV3KuyOP-R03vmj0O5Fq,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:48.270Z,2017-08-10T06:00:47.000Z,933,fcffff07f9fec7ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.8,-12.8,1502344847.0,1.27,-263,-57,-142,304.27290382155286,41
1531,AV3Kuy8Y-R03vmj0O5F9,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:51.223Z,2017-08-10T06:00:50.000Z,934,fcffff07fbfec3ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.0,-14.0,1502344850.0,1.2229999999999999,-261,-61,-143,303.79433832775754,41
1532,AV3KvHcg-R03vmj0O5L0,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:15.199Z,2017-08-10T06:00:51.000Z,961,fcffff07fafec3ff72ff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-85.0,1.2,1502344851.0,84.199,-262,-61,-142,304.1857984850706,41
1533,AV3Kuzq8-R03vmj0O5GH,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:54.203Z,2017-08-10T06:00:53.000Z,935,fcffff07fafec4ff70ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-89.0,22.0,1502344853.0,1.203,-262,-60,-144,304.92622058458664,41
1534,AV3KuzqY-R03vmj0O5GG,parking_record_index_v2,101a0d0100dc,2017-08-10T06:00:54.167Z,2017-08-10T06:00:53.000Z,935,fcffff07fafec4ff70ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-106.0,-1.0,1502344853.0,1.167,-262,-60,-144,304.92622058458664,41
1535,AV3Ku1P0-R03vmj0O5Gu,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:00.659Z,2017-08-10T06:00:59.000Z,937,fcffff07fbfec4ff6fff29,yilan,宜蘭市中山路二段,1003,192.168.88.113,-74.0,21.3,1502344859.0,1.659,-261,-60,-145,304.54227949498244,41
1536,AV3Ku1J_-R03vmj0O5Gs,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:00.286Z,2017-08-10T06:00:59.000Z,937,fcffff07fbfec4ff6fff29,yilan,宜蘭市中山路二段,1003,10.5.180.16,-101.0,12.5,1502344859.0,1.286,-261,-60,-145,304.54227949498244,41
1537,AV3Ku12O-R03vmj0O5G2,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:03.117Z,2017-08-10T06:01:02.000Z,938,fcffff07fafec3ff6bff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.2,-1.2,1502344862.0,1.117,-262,-61,-149,307.5158532498772,41
1538,AV3Ku2y5-R03vmj0O5HF,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:07.000Z,2017-08-10T06:01:06.000Z,939,fcffff07fafec1ff6bff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-132.0,-13.0,1502344866.0,1.0,-262,-63,-149,307.91882047059084,41
1539,AV3Ku3VZ-R03vmj0O5HT,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:09.208Z,2017-08-10T06:01:08.000Z,940,fcffff07fbfebeff6dff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.3,-13.3,1502344868.0,1.208,-261,-66,-147,306.7344128069102,41
1540,AV3Ku4IV-R03vmj0O5Hk,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:12.468Z,2017-08-10T06:01:11.000Z,941,fcffff07fafebcff6eff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.5,-14.5,1502344871.0,1.4680000000000002,-262,-68,-146,307.54511864115165,41
1541,AV3Ku40W-R03vmj0O5Hx,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:15.285Z,2017-08-10T06:01:14.000Z,942,fcffff07fafebbff70ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-108.8,-0.8,1502344874.0,1.285,-262,-69,-144,306.82405381586364,41
1542,AV3Ku5h6-R03vmj0O5H7,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:18.201Z,2017-08-10T06:01:17.000Z,943,fcffff07f9febfff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-89.0,10.8,1502344877.0,1.2009999999999998,-263,-65,-141,305.409561081509,41
1543,AV3Ku7vi-R03vmj0O5Ik,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:27.265Z,2017-08-10T06:01:26.000Z,946,fcffff07fafec2ff6bff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,0.5,1502344886.0,1.265,-262,-62,-149,307.7157779510176,41
1544,AV3Ku8dn-R03vmj0O5Iw,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:30.214Z,2017-08-10T06:01:29.000Z,947,fcffff07fafebfff6cff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.8,-15.8,1502344889.0,1.214,-262,-65,-148,307.85223728275884,41
1545,AV3Ku97s-R03vmj0O5JK,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:36.235Z,2017-08-10T06:01:35.000Z,948,fcffff07fbfebaff70ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.0,-14.0,1502344895.0,1.235,-261,-70,-144,306.19764858666036,41
1546,AV3Ku96e-R03vmj0O5JJ,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:36.157Z,2017-08-10T06:01:35.000Z,948,fcffff07fbfebaff70ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,31.2,1502344895.0,1.157,-261,-70,-144,306.19764858666036,41
1547,AV3Ku-qa-R03vmj0O5JW,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:39.225Z,2017-08-10T06:01:38.000Z,949,fcffff07fafebcff70ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-15.0,1502344898.0,1.225,-262,-68,-144,306.60071754645327,41
1548,AV3Ku_Y9-R03vmj0O5Jo,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:42.204Z,2017-08-10T06:01:41.000Z,950,fcffff07f9febeff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-16.0,1502344901.0,1.204,-263,-66,-142,306.08658905610355,41
1549,AV3KvAKO-R03vmj0O5J0,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:45.357Z,2017-08-10T06:01:44.000Z,951,fcffff07f9febfff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-86.0,23.8,1502344904.0,1.357,-263,-65,-142,305.87252246646807,41
1550,AV3KvA2k-R03vmj0O5J-,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:48.196Z,2017-08-10T06:01:47.000Z,952,fcffff07f9febfff73ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.5,-0.5,1502344907.0,1.196,-263,-65,-141,305.409561081509,41
1551,AV3KvBls-R03vmj0O5KK,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:51.211Z,2017-08-10T06:01:50.000Z,953,fcffff07f9febfff73ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,32.5,1502344910.0,1.2109999999999999,-263,-65,-141,305.409561081509,41
1552,AV3KvDEf-R03vmj0O5Km,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:57.278Z,2017-08-10T06:01:56.000Z,955,fcffff07fafebcff70ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.8,-12.8,1502344916.0,1.278,-262,-68,-144,306.60071754645327,41
1553,AV3KvDyO-R03vmj0O5Kz,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:00.205Z,2017-08-10T06:01:59.000Z,956,fcffff07fafebcff6cff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-14.5,1502344919.0,1.205,-262,-68,-148,308.4995948133481,41
1554,AV3KvDxQ-R03vmj0O5Ky,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:00.143Z,2017-08-10T06:01:59.000Z,956,fcffff07fafebcff6cff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,5.0,1502344919.0,1.143,-262,-68,-148,308.4995948133481,41
1555,AV3KvEhX-R03vmj0O5LD,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:03.222Z,2017-08-10T06:02:02.000Z,957,fcffff07fafec0ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-16.0,1502344922.0,1.222,-262,-64,-148,307.6426498390625,41
1556,AV3KvEgG-R03vmj0O5LC,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:03.142Z,2017-08-10T06:02:02.000Z,957,fcffff07fafec0ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,10.0,1502344922.0,1.1420000000000001,-262,-64,-148,307.6426498390625,41
1557,AV3KvFPh-R03vmj0O5LL,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:06.176Z,2017-08-10T06:02:05.000Z,958,fcffff07fafec2ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,25.0,1502344925.0,1.176,-262,-62,-148,307.2328107478106,41
1558,AV3KvFZb-R03vmj0O5LN,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:06.811Z,2017-08-10T06:02:06.000Z,958,fcffff07fafec2ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.3,-16.3,1502344926.0,0.8109999999999999,-262,-62,-148,307.2328107478106,41
1559,AV3KvZ4q-R03vmj0O5RE,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:30.729Z,2017-08-10T06:02:06.000Z,984,fcffff07f9fec3ff72ff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-89.0,-2.0,1502344926.0,84.729,-263,-61,-142,305.04753727902806,41
1560,AV3KvF_C-R03vmj0O5La,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:09.216Z,2017-08-10T06:02:08.000Z,959,fcffff07fafec6ff70ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,27.0,1502344928.0,1.216,-262,-58,-144,304.538995860957,41
1561,AV3KvGvC-R03vmj0O5Ln,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:12.289Z,2017-08-10T06:02:11.000Z,960,fcffff07fafec5ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-84.0,22.5,1502344931.0,1.2890000000000001,-262,-59,-143,304.25975744419435,41
1562,AV3KvGsm-R03vmj0O5Lm,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:12.133Z,2017-08-10T06:02:11.000Z,960,fcffff07fafec5ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-111.0,0.5,1502344931.0,1.133,-262,-59,-143,304.25975744419435,41
1563,AV3KvHc5-R03vmj0O5L1,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:15.224Z,2017-08-10T06:02:14.000Z,961,fcffff07fafec3ff72ff29,yilan,宜蘭市中山路二段,1003,192.168.88.113,-70.0,22.5,1502344934.0,1.224,-262,-61,-142,304.1857984850706,41
1564,AV3KvHb7-R03vmj0O5Lz,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:15.162Z,2017-08-10T06:02:14.000Z,961,fcffff07fafec3ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.16,-100.0,11.2,1502344934.0,1.162,-262,-61,-142,304.1857984850706,41
1565,AV3KvI7f-R03vmj0O5MT,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:21.278Z,2017-08-10T06:02:20.000Z,963,fcffff07fafebdff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-131.5,-16.5,1502344940.0,1.278,-262,-67,-142,305.44557616701536,41
1566,AV3KvJqD-R03vmj0O5Mg,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:24.258Z,2017-08-10T06:02:23.000Z,964,fcffff07fafebbff70ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-104.8,-2.8,1502344943.0,1.258,-262,-69,-144,306.82405381586364,41
1567,AV3KvLH4-R03vmj0O5M4,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:30.263Z,2017-08-10T06:02:29.000Z,966,fcffff07fafebfff6dff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,8.8,1502344949.0,1.263,-262,-65,-147,307.37273789326207,41
1568,AV3Kvfsj-R03vmj0O5St,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:54.530Z,2017-08-10T06:02:30.000Z,992,fcffff07fafec5ff71ff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-91.0,5.5,1502344950.0,84.53,-262,-59,-143,304.25975744419435,41
1569,AV3KvL2C-R03vmj0O5NG,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:33.217Z,2017-08-10T06:02:32.000Z,967,fcffff07fafec3ff6dff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-85.0,24.5,1502344952.0,1.217,-262,-61,-147,306.5517900779573,41
1570,AV3KvL1N-R03vmj0O5NF,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:33.164Z,2017-08-10T06:02:32.000Z,967,fcffff07fafec3ff6dff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-113.0,13.0,1502344952.0,1.1640000000000001,-262,-61,-147,306.5517900779573,41
1571,AV3KvMlB-R03vmj0O5NQ,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:36.224Z,2017-08-10T06:02:35.000Z,968,fcffff07f9fec4ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,27.5,1502344955.0,1.224,-263,-60,-143,305.31622950639235,41
1572,AV3KvMjk-R03vmj0O5NP,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:36.132Z,2017-08-10T06:02:35.000Z,968,fcffff07f9fec4ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-111.0,3.0,1502344955.0,1.1320000000000001,-263,-60,-143,305.31622950639235,41
1573,AV3KvOxj-R03vmj0O5N6,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:45.218Z,2017-08-10T06:02:44.000Z,971,fcffff07fafebeff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-15.0,1502344964.0,1.218,-262,-66,-141,304.76384299978895,41
1574,AV3KvPil-R03vmj0O5OK,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:48.357Z,2017-08-10T06:02:47.000Z,972,fcffff07fafebdff74ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.5,-14.5,1502344967.0,1.357,-262,-67,-140,304.52093524091254,41
1575,AV3KvPhS-R03vmj0O5OJ,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:48.273Z,2017-08-10T06:02:47.000Z,972,fcffff07fafebdff74ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,23.8,1502344967.0,1.273,-262,-67,-140,304.52093524091254,41
1576,AV3KvQPk-R03vmj0O5OS,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:51.235Z,2017-08-10T06:02:50.000Z,973,fcffff07fbfebcff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-137.0,-16.0,1502344970.0,1.235,-261,-68,-142,304.809776746088,41
1577,AV3KvQOs-R03vmj0O5OR,parking_record_index_v2,101a0d0100dc,2017-08-10T06:02:51.179Z,2017-08-10T06:02:50.000Z,973,fcffff07fbfebcff72ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,13.0,1502344970.0,1.179,-261,-68,-142,304.809776746088,41
1578,AV3KvmNq-R03vmj0O5U0,parking_record_index_v2,101a0d0100dc,2017-08-10T06:04:21.226Z,2017-08-10T06:02:57.000Z,1001,fcffff07fbfec3ff6dff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-93.0,12.5,1502344977.0,84.226,-261,-61,-147,305.6975629605182,41
1579,AV3KvSd1-R03vmj0O5PD,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:00.340Z,2017-08-10T06:02:59.000Z,975,fcffff07fafebbff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-84.0,23.8,1502344979.0,1.34,-262,-69,-143,306.35600206295936,41
1580,AV3KvT6Y-R03vmj0O5Pf,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:06.263Z,2017-08-10T06:03:05.000Z,976,fcffff07fafebdff73ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,24.5,1502344985.0,1.263,-262,-67,-141,304.98196667999895,41
1581,AV3KvUDe-R03vmj0O5Pj,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:06.845Z,2017-08-10T06:03:06.000Z,976,fcffff07fafebdff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-85.0,22.5,1502344986.0,0.845,-262,-67,-141,304.98196667999895,41
1582,AV3KvUop-R03vmj0O5Ps,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:09.224Z,2017-08-10T06:03:08.000Z,977,fcffff07fafebfff74ff29,yilan,宜蘭市中山路二段,1003,192.168.88.113,-74.0,3.8,1502344988.0,1.224,-262,-65,-140,304.0871585582002,41
1583,AV3KvUoj-R03vmj0O5Pr,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:09.218Z,2017-08-10T06:03:08.000Z,977,fcffff07fafebfff74ff29,yilan,宜蘭市中山路二段,1003,10.5.181.21,-138.0,-15.0,1502344988.0,1.218,-262,-65,-140,304.0871585582002,41
1584,AV3KvWGg-R03vmj0O5QF,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:15.231Z,2017-08-10T06:03:14.000Z,979,fcffff07fafec2ff74ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-129.0,-15.0,1502344994.0,1.2309999999999999,-262,-62,-140,303.460046793643,41
1585,AV3KvWFh-R03vmj0O5QE,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:15.169Z,2017-08-10T06:03:14.000Z,979,fcffff07fafec2ff74ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,28.8,1502344994.0,1.169,-262,-62,-140,303.460046793643,41
1586,AV3KvXlB-R03vmj0O5Qf,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:21.281Z,2017-08-10T06:03:20.000Z,981,fcffff07f9fec5ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-16.0,1502345000.0,1.281,-263,-59,-143,305.12128735963336,41
1587,AV3KvXim-R03vmj0O5Qe,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:21.125Z,2017-08-10T06:03:20.000Z,981,fcffff07f9fec5ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,10.0,1502345000.0,1.125,-263,-59,-143,305.12128735963336,41
1588,AV3KvZH--R03vmj0O5Q4,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:27.613Z,2017-08-10T06:03:27.000Z,983,fcffff07f9fec2ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,24.5,1502345007.0,0.613,-263,-62,-142,305.24907862268805,41
1589,AV3Kvb9--R03vmj0O5Rw,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:39.261Z,2017-08-10T06:03:38.000Z,987,fcffff07fafec3ff74ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,28.8,1502345018.0,1.261,-262,-61,-140,303.2573164822244,41
1590,AV3Kvb9Y-R03vmj0O5Rv,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:39.224Z,2017-08-10T06:03:38.000Z,987,fcffff07fafec3ff74ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-15.0,1502345018.0,1.224,-262,-61,-140,303.2573164822244,41
1591,AV3Kvdag-R03vmj0O5SJ,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:45.183Z,2017-08-10T06:03:44.000Z,989,fcffff07fafec3ff73ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,8.8,1502345024.0,1.183,-262,-61,-141,303.72026603438894,41
1592,AV3Kve4n-R03vmj0O5Sf,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:51.206Z,2017-08-10T06:03:50.000Z,991,fcffff07fafec4ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-86.0,23.3,1502345030.0,1.206,-262,-60,-143,304.4552512274998,41
1593,AV3Kvfn8-R03vmj0O5Ss,parking_record_index_v2,101a0d0100dc,2017-08-10T06:03:54.236Z,2017-08-10T06:03:53.000Z,992,fcffff07fafec5ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.16,-105.0,13.0,1502345033.0,1.236,-262,-59,-143,304.25975744419435,41
1594,AV3KvhGR-R03vmj0O5TM,parking_record_index_v2,101a0d0100dc,2017-08-10T06:04:00.272Z,2017-08-10T06:03:59.000Z,994,fcffff07fbfec2ff6dff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,25.5,1502345039.0,1.272,-261,-62,-147,305.89867603505576,41
1595,AV3Kvh4L-R03vmj0O5Ti,parking_record_index_v2,101a0d0100dc,2017-08-10T06:04:03.466Z,2017-08-10T06:04:02.000Z,995,fcffff07fafec0ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.3,-16.3,1502345042.0,1.466,-262,-64,-148,307.6426498390625,41
1596,AV3Kvijd-R03vmj0O5Tr,parking_record_index_v2,101a0d0100dc,2017-08-10T06:04:06.236Z,2017-08-10T06:04:05.000Z,996,fcffff07fafec0ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-77.0,28.0,1502345045.0,1.236,-262,-64,-148,307.6426498390625,41
1597,AV3Kvitc-R03vmj0O5Tv,parking_record_index_v2,101a0d0100dc,2017-08-10T06:04:06.876Z,2017-08-10T06:04:06.000Z,996,fcffff07fafec0ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-15.0,1502345046.0,0.8759999999999999,-262,-64,-148,307.6426498390625,41
1598,AV3KvjS7-R03vmj0O5T2,parking_record_index_v2,101a0d0100dc,2017-08-10T06:04:09.274Z,2017-08-10T06:04:08.000Z,997,fcffff07fbfec0ff6bff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,11.2,1502345048.0,1.274,-261,-64,-149,307.2751210234893,41
1599,AV3KvkAO-R03vmj0O5UG,parking_record_index_v2,101a0d0100dc,2017-08-10T06:04:12.173Z,2017-08-10T06:04:11.000Z,998,fcffff07fbfec1ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-105.5,-2.5,1502345051.0,1.173,-261,-63,-148,306.58440925787465,41
1600,AV3Kvkwc-R03vmj0O5UR,parking_record_index_v2,101a0d0100dc,2017-08-10T06:04:15.259Z,2017-08-10T06:04:14.000Z,999,fcffff07fafec2ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-111.0,13.8,1502345054.0,1.2590000000000001,-262,-62,-148,307.2328107478106,41
1601,AV3Kv5Pv-R03vmj0O5aM,parking_record_index_v2,101a0d0100dc,2017-08-10T06:05:39.183Z,2017-08-10T06:04:15.000Z,1016,fcffff07fbfec2ff6eff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-93.0,9.5,1502345055.0,84.18299999999999,-261,-62,-146,305.4193837987366,41
